,person,periodo,ad campaign hit_mean,brand listing_mean,checkout_mean,conversion_mean,generic listing_mean,lead_mean,search engine hit_mean,searched products_mean,staticpage_mean,viewed product_mean,visited site_mean,Bom,Bom - Sem Touch ID,Excelente,Muito Bom,Novo,visitas_dom,visitas_lun,visitas_mar,visitas_mier,visitas_jue,visitas_vier,visitas_sab,conversiones_mean,vio_mas_de_5_veces,vio_color_mas_vendido
32387,ae0fe9dd,9.666666666666666,3.0,3.3333333333333335,0.0,0.0,0.6666666666666666,0.0,1.6666666666666667,0.0,0.0,3.3333333333333335,1.3333333333333333,1.6666666666666667,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,False,True
32389,66a47180,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False
32390,68113fbb,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False
32391,3d7a7985,11.0,3.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,True
32392,2ffd4007,11.0,4.0,3.0,1.0,0.0,1.0,0.0,4.0,7.0,0.0,15.0,2.0,8.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,True,True
32393,65a66649,11.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,2.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True,True
32394,50993158,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False
32395,ddc5f3c6,11.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,False,True
32396,d68f518c,11.0,3.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,True
32397,d52bd79d,11.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False,True
32398,83c47d6b,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False,True
32399,ca3169d4,11.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False,True
32400,44290353,11.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False
32401,d5f08ddd,10.0,2.3333333333333335,0.3333333333333333,0.6666666666666666,0.0,1.6666666666666667,0.0,0.6666666666666666,0.0,0.0,27.666666666666668,3.6666666666666665,9.333333333333334,0.0,9.333333333333334,9.666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,2.0,0.0,True,True
32403,72f50d00,11.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False,True
32405,4ffed9e6,11.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False,True
32406,40d6445b,11.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,5.0,0.0,24.0,1.0,10.0,5.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,True,True
32407,1576790c,11.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False,True
32408,fc14b147,11.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False
32409,446a3c8e,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False,True
32410,a7320114,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False
32411,06b1c34c,11.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False
32412,ece01781,11.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,True,True
32415,186e7640,11.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False,True
32418,8729659d,11.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False
32419,9abe8855,11.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,True
32420,563b31e8,10.0,1.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,False,True
32421,80cfdcad,11.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False,True
32422,6d99767e,11.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,4.0,0.0,12.0,1.0,9.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,True,True
32425,2123cb37,11.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,2.0,0.0,61.0,6.0,11.0,0.0,21.0,31.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,True,True
32428,85da4d7b,11.0,2.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,8.0,1.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False,True
32429,034fbc8a,11.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False
32430,10d8c304,11.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False
32431,527d86f9,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False
32432,94f73a07,9.5,0.25,0.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0,15.75,1.75,5.75,0.25,4.5,5.0,0.25,0.0,0.0,0.25,0.0,0.0,1.0,0.5,0.0,True,True
32434,4a6ee8d2,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False,True
32435,aebcf2dc,11.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False,True
32436,7317642f,11.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False,True
32438,57a49b37,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,1.0,4.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True
32440,82ab737b,11.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,5.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,False,True
32442,a10d0105,11.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True
32443,1a74c811,11.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
32444,ce2e110b,11.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True
32445,b74aa1d7,11.0,4.0,0.0,1.0,0.0,8.0,0.0,4.0,0.0,0.0,29.0,2.0,16.0,0.0,6.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True
32448,f42a5c43,11.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True
32449,22bec830,11.0,3.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True
32450,7c330ced,11.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
32451,717a40dd,11.0,4.0,7.0,1.0,0.0,7.0,0.0,8.0,22.0,1.0,19.0,3.0,14.0,2.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True
32453,ff5d5e09,11.0,15.0,8.0,3.0,0.0,8.0,0.0,5.0,0.0,0.0,13.0,2.0,14.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True
32455,6028035d,9.5,2.0,1.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,5.5,1.5,2.0,0.0,1.5,2.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,False,True
32457,b921e5a2,11.0,3.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,24.0,3.0,10.0,2.0,10.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,True,True
32458,715c813b,11.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,4.0,10.0,1.0,15.0,6.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,True,True
32461,084f9401,11.0,4.0,12.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,11.0,1.0,6.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True
32464,3f94eff3,11.0,0.0,3.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,39.0,2.0,18.0,0.0,13.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,True
32466,957b0041,10.5,3.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,3.0,1.5,3.0,0.0,0.0,1.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,False,True
32468,377404a5,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True
32469,e6fbc7b8,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True
32470,38a87750,11.0,3.0,0.0,0.0,0.0,3.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
32471,4c92aabd,10.0,1.5,0.0,1.5,0.0,0.0,0.0,1.5,0.0,0.0,1.0,1.5,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,False,True
32472,67ab01cc,11.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True
32473,194282e8,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
32474,ab7d95d2,11.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,2.0,0.0,3.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True
32475,2e2fa8c4,10.5,1.5,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,4.5,1.0,3.0,0.0,1.5,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,False,True
32477,65b8d8fa,11.0,5.0,5.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
32478,53d63716,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
32479,cf99381d,11.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,2.0,1.0,12.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,True,True
32481,261af624,11.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,25.0,2.0,21.0,2.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True
32482,5410f3c2,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,0.0,0.0,0.5,1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,False,True
32483,10afcd22,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
32484,6a502375,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True
32485,7e28d5a7,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
32486,79355d00,11.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True
32488,1cdfb9b9,11.0,2.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,16.0,2.0,5.0,0.0,5.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True
32489,291eccd0,10.5,1.5,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.0,19.0,1.5,6.0,3.0,22.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,True,True
32490,be0039e9,11.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True
32491,3f5d95d8,11.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0,5.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True
32492,208aba2f,11.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,9.0,0.0,19.0,1.0,0.0,5.0,9.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True
32493,53d7d6dc,11.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True
32494,e1e4bf1b,11.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,32.0,1.0,9.0,0.0,14.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True
32497,ce04257d,11.0,3.0,16.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True
32499,d464976f,11.0,3.0,4.0,1.0,0.0,6.0,0.0,3.0,0.0,7.0,44.0,2.0,8.0,0.0,36.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True
32500,c7cc261f,11.0,4.0,23.0,1.0,0.0,2.0,0.0,2.0,16.0,0.0,108.0,4.0,49.0,0.0,52.0,8.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,True,True
32503,d75eba03,11.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
32504,d552031d,11.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,3.0,1.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,True,False
32505,8adaf260,11.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True
32507,2bc9cfbd,11.0,8.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,13.0,5.0,12.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,True,True
32509,fabd4ba6,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True
32510,04ac1d2b,10.5,1.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,False,True
32511,68f14e10,11.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True
32512,5715a6fa,11.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
32513,0016c4b5,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
32514,9c73c8da,11.0,1.0,5.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,21.0,1.0,9.0,0.0,10.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True
32515,6f1bdf02,10.0,0.5,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0.0,1.5,1.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True
32516,f1aafe51,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True
32517,4812fee1,11.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True
32518,994a698f,11.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True
32519,b79c6014,11.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
32520,bfd8f6c6,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
32521,4507bfd0,11.0,8.0,15.0,1.0,0.0,3.0,0.0,1.0,17.0,0.0,97.0,3.0,34.0,2.0,49.0,13.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True
32524,42ff74cd,11.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True
32525,03aa060a,11.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
32526,e4be51b6,11.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,7.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True
32528,58d41ab2,11.0,4.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True
32529,6b67f048,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
32530,e8ff1743,11.0,7.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,0.0,35.0,3.0,24.0,1.0,4.0,9.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,True,True
32532,a2d7cb07,11.0,6.0,0.0,2.0,0.0,6.0,0.0,6.0,0.0,0.0,7.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True
32534,74c6c680,11.0,0.0,0.0,2.0,0.0,8.0,0.0,0.0,3.0,0.0,7.0,2.0,2.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True
32536,cc196f54,11.0,4.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,50.0,2.0,23.0,2.0,12.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True
32538,111ec529,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True
32539,2cf03170,9.0,0.5,7.5,0.5,0.0,0.5,0.0,0.5,0.0,0.0,13.0,2.5,3.0,0.0,8.0,2.5,0.0,0.0,0.5,0.0,1.0,0.5,0.5,0.0,0.0,True,True
32542,7320e8ce,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
32543,86fa4538,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
32544,e0a1f684,11.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True
32547,2093f9a0,11.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,19.0,2.0,11.0,0.0,1.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True
32549,e5fa4ec2,9.5,1.0,6.5,0.5,0.0,0.5,0.0,0.5,0.0,0.0,12.0,1.0,3.0,0.0,4.5,5.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,True,True
32550,dbf49165,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True
32551,629eebe5,11.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
32552,a710e610,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
32553,d738af7b,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True
32554,18c6fc3e,10.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True
